Episode 1, Reward:-15.78, Noise:0.400, epsilon: 0.000, aloss: 0.000, closs: 0.000, time: 0.35
Episode 246, Reward:-14.29, Noise:0.313, epsilon: 0.000, aloss: 8.490, closs: 0.519, time: 9.54
Episode 247, Reward:-11.45, Noise:0.313, epsilon: 0.000, aloss: 8.485, closs: 0.548, time: 9.39
Episode 248, Reward:-16.47, Noise:0.312, epsilon: 0.000, aloss: 8.427, closs: 0.587, time: 9.62
Episode 249, Reward:-15.41, Noise:0.312, epsilon: 0.000, aloss: 8.452, closs: 0.517, time: 9.86
Episode 250, Reward:4.27, Noise:0.312, epsilon: 0.000, aloss: 8.464, closs: 0.551, time: 9.65
Episode 251, Reward:-4.82, Noise:0.311, epsilon: 0.000, aloss: 8.437, closs: 0.581, time: 9.73
Episode 252, Reward:10.96, Noise:0.311, epsilon: 0.000, aloss: 8.406, closs: 0.539, time: 9.70
Episode 253, Reward:-35.61, Noise:0.311, epsilon: 0.000, aloss: 8.342, closs: 0.561, time: 9.41
Episode 254, Reward:-40.53, Noise:0.311, epsilon: 0.000, aloss: 8.364, closs: 0.542, time: 9.64
Episode 255, Reward:-10.02, Noise:0.310, epsilon: 0.000, aloss: 8.358, closs: 0.566, time: 9.56
Episode 256, Reward:-6.69, Noise:0.310, epsilon: 0.000, aloss: 8.344, closs: 0.553, time: 9.52
Episode 257, Reward:-4.28, Noise:0.310, epsilon: 0.000, aloss: 8.340, closs: 0.567, time: 9.68
Episode 258, Reward:-22.76, Noise:0.309, epsilon: 0.000, aloss: 8.331, closs: 0.570, time: 9.45
Episode 259, Reward:-44.18, Noise:0.309, epsilon: 0.000, aloss: 8.326, closs: 0.598, time: 9.50
Episode 260, Reward:-26.81, Noise:0.309, epsilon: 0.000, aloss: 8.396, closs: 0.548, time: 9.52
Episode 261, Reward:-4.20, Noise:0.308, epsilon: 0.000, aloss: 8.438, closs: 0.560, time: 9.64
Episode 262, Reward:-16.40, Noise:0.308, epsilon: 0.000, aloss: 8.430, closs: 0.582, time: 9.46
Episode 263, Reward:-17.70, Noise:0.308, epsilon: 0.000, aloss: 8.342, closs: 0.625, time: 9.61
Episode 264, Reward:12.01, Noise:0.307, epsilon: 0.000, aloss: 8.372, closs: 0.574, time: 9.49
Episode 265, Reward:-21.51, Noise:0.307, epsilon: 0.000, aloss: 8.392, closs: 0.567, time: 9.41
Episode 266, Reward:-26.32, Noise:0.307, epsilon: 0.000, aloss: 8.354, closs: 0.591, time: 9.67
Episode 267, Reward:-8.46, Noise:0.307, epsilon: 0.000, aloss: 8.335, closs: 0.573, time: 9.67
Episode 268, Reward:-23.70, Noise:0.306, epsilon: 0.000, aloss: 8.325, closs: 0.594, time: 9.84
Episode 269, Reward:-27.41, Noise:0.306, epsilon: 0.000, aloss: 8.374, closs: 0.593, time: 9.59
Episode 270, Reward:-14.88, Noise:0.306, epsilon: 0.000, aloss: 8.389, closs: 0.662, time: 9.57
Episode 271, Reward:-20.11, Noise:0.305, epsilon: 0.000, aloss: 8.365, closs: 0.578, time: 10.20
Episode 272, Reward:-7.04, Noise:0.305, epsilon: 0.000, aloss: 8.371, closs: 0.587, time: 9.51
Episode 273, Reward:-10.70, Noise:0.305, epsilon: 0.000, aloss: 8.377, closs: 0.569, time: 9.57
Episode 274, Reward:1.66, Noise:0.304, epsilon: 0.000, aloss: 8.380, closs: 0.623, time: 9.59
Episode 275, Reward:-10.25, Noise:0.304, epsilon: 0.000, aloss: 8.345, closs: 0.572, time: 9.62
Episode 276, Reward:-16.16, Noise:0.304, epsilon: 0.000, aloss: 8.360, closs: 0.578, time: 9.60
Episode 277, Reward:1.53, Noise:0.303, epsilon: 0.000, aloss: 8.344, closs: 0.582, time: 9.40
Episode 278, Reward:-15.56, Noise:0.303, epsilon: 0.000, aloss: 8.303, closs: 0.588, time: 9.53
Episode 279, Reward:-27.26, Noise:0.303, epsilon: 0.000, aloss: 8.331, closs: 0.612, time: 9.61
Episode 280, Reward:-3.91, Noise:0.303, epsilon: 0.000, aloss: 8.284, closs: 0.598, time: 9.92
Episode 281, Reward:-1.20, Noise:0.302, epsilon: 0.000, aloss: 8.295, closs: 0.561, time: 9.72
Episode 282, Reward:-25.76, Noise:0.302, epsilon: 0.000, aloss: 8.320, closs: 0.557, time: 9.50
Episode 283, Reward:-18.69, Noise:0.302, epsilon: 0.000, aloss: 8.324, closs: 0.584, time: 9.44
Episode 284, Reward:-20.01, Noise:0.301, epsilon: 0.000, aloss: 8.294, closs: 0.604, time: 9.42
Episode 285, Reward:0.41, Noise:0.301, epsilon: 0.000, aloss: 8.260, closs: 0.598, time: 9.49
Episode 286, Reward:-10.32, Noise:0.301, epsilon: 0.000, aloss: 8.253, closs: 0.598, time: 9.59
Episode 287, Reward:-37.15, Noise:0.300, epsilon: 0.000, aloss: 8.236, closs: 0.597, time: 9.48
Episode 288, Reward:-24.09, Noise:0.300, epsilon: 0.000, aloss: 8.267, closs: 0.565, time: 9.66
Episode 289, Reward:-7.20, Noise:0.300, epsilon: 0.000, aloss: 8.289, closs: 0.539, time: 9.56
Episode 290, Reward:-14.00, Noise:0.300, epsilon: 0.000, aloss: 8.344, closs: 0.546, time: 9.43
Episode 291, Reward:-0.14, Noise:0.299, epsilon: 0.000, aloss: 8.302, closs: 0.577, time: 9.61
Episode 292, Reward:-19.08, Noise:0.299, epsilon: 0.000, aloss: 8.280, closs: 0.571, time: 9.48
Episode 293, Reward:-36.73, Noise:0.299, epsilon: 0.000, aloss: 8.298, closs: 0.563, time: 9.88
Episode 294, Reward:-21.81, Noise:0.298, epsilon: 0.000, aloss: 8.318, closs: 0.584, time: 9.57
Episode 295, Reward:-2.90, Noise:0.298, epsilon: 0.000, aloss: 8.322, closs: 0.598, time: 9.48
Episode 296, Reward:-6.45, Noise:0.298, epsilon: 0.000, aloss: 8.317, closs: 0.626, time: 9.38
Episode 297, Reward:-11.56, Noise:0.297, epsilon: 0.000, aloss: 8.273, closs: 0.593, time: 9.48
Episode 298, Reward:-14.60, Noise:0.297, epsilon: 0.000, aloss: 8.232, closs: 0.595, time: 9.79
Episode 299, Reward:-2.85, Noise:0.297, epsilon: 0.000, aloss: 8.250, closs: 0.575, time: 10.05
Episode 300, Reward:-10.34, Noise:0.297, epsilon: 0.000, aloss: 8.228, closs: 0.615, time: 9.71
Episode 301, Reward:-12.49, Noise:0.296, epsilon: 0.000, aloss: 8.184, closs: 0.558, time: 9.58
Episode 302, Reward:-0.14, Noise:0.296, epsilon: 0.000, aloss: 8.201, closs: 0.599, time: 9.87
Episode 303, Reward:-17.40, Noise:0.296, epsilon: 0.000, aloss: 8.229, closs: 0.595, time: 9.60
Episode 304, Reward:-3.41, Noise:0.295, epsilon: 0.000, aloss: 8.230, closs: 0.556, time: 9.53
Episode 305, Reward:-14.54, Noise:0.295, epsilon: 0.000, aloss: 8.222, closs: 0.552, time: 9.92
Episode 306, Reward:-21.64, Noise:0.295, epsilon: 0.000, aloss: 8.199, closs: 0.581, time: 9.71
Episode 307, Reward:-17.70, Noise:0.295, epsilon: 0.000, aloss: 8.161, closs: 0.622, time: 9.64
Episode 308, Reward:-20.17, Noise:0.294, epsilon: 0.000, aloss: 8.129, closs: 0.594, time: 9.50
Episode 309, Reward:-0.39, Noise:0.294, epsilon: 0.000, aloss: 8.099, closs: 0.599, time: 10.05
Episode 310, Reward:-32.45, Noise:0.294, epsilon: 0.000, aloss: 8.128, closs: 0.603, time: 10.06
Episode 311, Reward:9.82, Noise:0.293, epsilon: 0.000, aloss: 8.095, closs: 0.621, time: 10.15
Episode 312, Reward:-9.90, Noise:0.293, epsilon: 0.000, aloss: 8.100, closs: 0.610, time: 9.96
Episode 313, Reward:-25.77, Noise:0.293, epsilon: 0.000, aloss: 8.082, closs: 0.586, time: 9.44
Episode 314, Reward:-32.23, Noise:0.292, epsilon: 0.000, aloss: 8.078, closs: 0.608, time: 9.96
Episode 315, Reward:0.41, Noise:0.292, epsilon: 0.000, aloss: 8.133, closs: 0.607, time: 9.94
Episode 316, Reward:-11.62, Noise:0.292, epsilon: 0.000, aloss: 8.153, closs: 0.569, time: 9.65
Episode 317, Reward:-22.94, Noise:0.292, epsilon: 0.000, aloss: 8.154, closs: 0.553, time: 10.33
Episode 318, Reward:-8.53, Noise:0.291, epsilon: 0.000, aloss: 8.150, closs: 0.575, time: 9.74
Episode 319, Reward:-7.55, Noise:0.291, epsilon: 0.000, aloss: 8.146, closs: 0.579, time: 10.41
Episode 320, Reward:-22.39, Noise:0.291, epsilon: 0.000, aloss: 8.119, closs: 0.622, time: 9.75
Episode 321, Reward:-35.17, Noise:0.290, epsilon: 0.000, aloss: 8.103, closs: 0.578, time: 9.68
Episode 322, Reward:-4.95, Noise:0.290, epsilon: 0.000, aloss: 8.140, closs: 0.572, time: 9.51
Episode 323, Reward:-7.28, Noise:0.290, epsilon: 0.000, aloss: 8.116, closs: 0.615, time: 10.11
Episode 324, Reward:-6.54, Noise:0.290, epsilon: 0.000, aloss: 8.075, closs: 0.597, time: 9.77
Episode 325, Reward:-22.78, Noise:0.289, epsilon: 0.000, aloss: 8.069, closs: 0.592, time: 9.71
Episode 326, Reward:-6.50, Noise:0.289, epsilon: 0.000, aloss: 8.068, closs: 0.588, time: 4.70
Episode 327, Reward:-11.90, Noise:0.289, epsilon: 0.000, aloss: 8.082, closs: 0.599, time: 9.63
Episode 328, Reward:9.39, Noise:0.288, epsilon: 0.000, aloss: 8.120, closs: 0.588, time: 9.79
Episode 329, Reward:-9.65, Noise:0.288, epsilon: 0.000, aloss: 8.086, closs: 0.589, time: 9.57
Episode 330, Reward:10.45, Noise:0.288, epsilon: 0.000, aloss: 8.070, closs: 0.594, time: 9.59
Episode 331, Reward:-26.68, Noise:0.288, epsilon: 0.000, aloss: 8.066, closs: 0.614, time: 9.56
Episode 332, Reward:-16.15, Noise:0.287, epsilon: 0.000, aloss: 8.025, closs: 0.632, time: 9.47
Episode 333, Reward:-11.41, Noise:0.287, epsilon: 0.000, aloss: 8.034, closs: 0.585, time: 9.72
Episode 334, Reward:0.15, Noise:0.287, epsilon: 0.000, aloss: 8.040, closs: 0.616, time: 10.27
Episode 335, Reward:-24.42, Noise:0.286, epsilon: 0.000, aloss: 8.033, closs: 0.600, time: 10.25
Episode 336, Reward:-11.08, Noise:0.286, epsilon: 0.000, aloss: 8.025, closs: 0.630, time: 11.55
Episode 337, Reward:-45.24, Noise:0.286, epsilon: 0.000, aloss: 8.013, closs: 0.657, time: 11.81
Episode 338, Reward:-29.71, Noise:0.286, epsilon: 0.000, aloss: 8.020, closs: 0.581, time: 11.46
Episode 339, Reward:-11.53, Noise:0.285, epsilon: 0.000, aloss: 8.024, closs: 0.620, time: 11.93
Episode 340, Reward:-35.72, Noise:0.285, epsilon: 0.000, aloss: 8.065, closs: 0.599, time: 11.47
Episode 341, Reward:-7.14, Noise:0.285, epsilon: 0.000, aloss: 8.098, closs: 0.644, time: 11.08
Episode 342, Reward:-31.01, Noise:0.284, epsilon: 0.000, aloss: 8.055, closs: 0.635, time: 11.53
Episode 343, Reward:-37.95, Noise:0.284, epsilon: 0.000, aloss: 8.032, closs: 0.602, time: 10.99
Episode 344, Reward:-3.35, Noise:0.284, epsilon: 0.000, aloss: 8.057, closs: 0.633, time: 11.24
Episode 345, Reward:-53.85, Noise:0.284, epsilon: 0.000, aloss: 8.072, closs: 0.602, time: 11.97
Episode 346, Reward:5.31, Noise:0.283, epsilon: 0.000, aloss: 8.108, closs: 0.618, time: 11.43
Episode 347, Reward:-3.96, Noise:0.283, epsilon: 0.000, aloss: 8.117, closs: 0.611, time: 11.67
Episode 348, Reward:-9.12, Noise:0.283, epsilon: 0.000, aloss: 8.115, closs: 0.680, time: 11.58
Episode 349, Reward:-3.66, Noise:0.282, epsilon: 0.000, aloss: 8.102, closs: 0.616, time: 11.87
Episode 350, Reward:-12.42, Noise:0.282, epsilon: 0.000, aloss: 8.106, closs: 0.607, time: 11.91
Episode 351, Reward:-18.67, Noise:0.282, epsilon: 0.000, aloss: 8.089, closs: 0.641, time: 11.65
Episode 352, Reward:-17.42, Noise:0.282, epsilon: 0.000, aloss: 8.070, closs: 0.638, time: 11.51
Episode 353, Reward:-10.41, Noise:0.281, epsilon: 0.000, aloss: 8.082, closs: 0.639, time: 11.23
Episode 354, Reward:8.17, Noise:0.281, epsilon: 0.000, aloss: 8.096, closs: 0.643, time: 11.96
Episode 355, Reward:3.82, Noise:0.281, epsilon: 0.000, aloss: 8.113, closs: 0.636, time: 11.86
Episode 356, Reward:0.03, Noise:0.280, epsilon: 0.000, aloss: 8.095, closs: 0.682, time: 11.44
Episode 357, Reward:-11.26, Noise:0.280, epsilon: 0.000, aloss: 8.048, closs: 0.674, time: 11.90
Episode 358, Reward:-16.91, Noise:0.280, epsilon: 0.000, aloss: 8.002, closs: 0.638, time: 11.46
Episode 359, Reward:8.46, Noise:0.280, epsilon: 0.000, aloss: 7.966, closs: 0.685, time: 11.15
Episode 360, Reward:-8.49, Noise:0.279, epsilon: 0.000, aloss: 7.929, closs: 0.646, time: 11.99
Episode 361, Reward:-13.14, Noise:0.279, epsilon: 0.000, aloss: 7.926, closs: 0.653, time: 9.65
Episode 362, Reward:0.02, Noise:0.279, epsilon: 0.000, aloss: 7.938, closs: 0.624, time: 11.67
Episode 363, Reward:-26.52, Noise:0.278, epsilon: 0.000, aloss: 7.946, closs: 0.659, time: 11.79
Episode 364, Reward:-13.91, Noise:0.278, epsilon: 0.000, aloss: 7.950, closs: 0.658, time: 11.69
Episode 365, Reward:5.07, Noise:0.278, epsilon: 0.000, aloss: 7.936, closs: 0.629, time: 11.45
Episode 366, Reward:-19.57, Noise:0.278, epsilon: 0.000, aloss: 7.936, closs: 0.624, time: 11.66
Episode 367, Reward:-6.57, Noise:0.277, epsilon: 0.000, aloss: 7.918, closs: 0.634, time: 11.91
Episode 368, Reward:-35.93, Noise:0.277, epsilon: 0.000, aloss: 7.903, closs: 0.693, time: 11.23
Episode 369, Reward:-2.15, Noise:0.277, epsilon: 0.000, aloss: 7.916, closs: 0.635, time: 11.52
Episode 370, Reward:-36.36, Noise:0.277, epsilon: 0.000, aloss: 7.907, closs: 0.662, time: 11.81
Episode 371, Reward:-1.21, Noise:0.276, epsilon: 0.000, aloss: 7.912, closs: 0.640, time: 11.78
Episode 372, Reward:-12.29, Noise:0.276, epsilon: 0.000, aloss: 7.953, closs: 0.654, time: 11.63
Episode 373, Reward:-7.55, Noise:0.276, epsilon: 0.000, aloss: 7.889, closs: 0.691, time: 11.50
Episode 374, Reward:8.79, Noise:0.275, epsilon: 0.000, aloss: 7.844, closs: 0.676, time: 11.09
Episode 375, Reward:-17.65, Noise:0.275, epsilon: 0.000, aloss: 7.849, closs: 0.646, time: 11.97
Episode 376, Reward:-9.47, Noise:0.275, epsilon: 0.000, aloss: 7.882, closs: 0.632, time: 11.74
Episode 377, Reward:-2.07, Noise:0.275, epsilon: 0.000, aloss: 7.895, closs: 0.631, time: 11.70
Episode 378, Reward:-15.69, Noise:0.274, epsilon: 0.000, aloss: 7.890, closs: 0.632, time: 11.71
Episode 379, Reward:3.04, Noise:0.274, epsilon: 0.000, aloss: 7.874, closs: 0.681, time: 11.62
Episode 380, Reward:3.38, Noise:0.274, epsilon: 0.000, aloss: 7.835, closs: 0.639, time: 11.80
Episode 381, Reward:-14.32, Noise:0.273, epsilon: 0.000, aloss: 7.802, closs: 0.660, time: 12.13
Episode 382, Reward:0.73, Noise:0.273, epsilon: 0.000, aloss: 7.767, closs: 0.673, time: 11.53
Episode 383, Reward:-20.87, Noise:0.273, epsilon: 0.000, aloss: 7.795, closs: 0.653, time: 11.78
Episode 384, Reward:-8.46, Noise:0.273, epsilon: 0.000, aloss: 7.791, closs: 0.675, time: 11.84
Episode 385, Reward:-13.37, Noise:0.272, epsilon: 0.000, aloss: 7.761, closs: 0.658, time: 11.45
Episode 386, Reward:-11.31, Noise:0.272, epsilon: 0.000, aloss: 7.726, closs: 0.665, time: 11.66
Episode 387, Reward:-11.67, Noise:0.272, epsilon: 0.000, aloss: 7.756, closs: 0.643, time: 11.75
Episode 388, Reward:2.48, Noise:0.272, epsilon: 0.000, aloss: 7.743, closs: 0.649, time: 11.83
Episode 389, Reward:-2.19, Noise:0.271, epsilon: 0.000, aloss: 7.727, closs: 0.663, time: 11.54
Episode 390, Reward:-13.17, Noise:0.271, epsilon: 0.000, aloss: 7.716, closs: 0.695, time: 11.62
Episode 391, Reward:2.92, Noise:0.271, epsilon: 0.000, aloss: 7.679, closs: 0.648, time: 12.06
Episode 392, Reward:0.04, Noise:0.270, epsilon: 0.000, aloss: 7.676, closs: 0.676, time: 12.11
Episode 393, Reward:-29.85, Noise:0.270, epsilon: 0.000, aloss: 7.657, closs: 0.692, time: 11.85
Episode 394, Reward:-18.13, Noise:0.270, epsilon: 0.000, aloss: 7.672, closs: 0.699, time: 12.09
Episode 395, Reward:-19.04, Noise:0.270, epsilon: 0.000, aloss: 7.692, closs: 0.648, time: 11.79
Episode 396, Reward:-28.11, Noise:0.269, epsilon: 0.000, aloss: 7.679, closs: 0.670, time: 12.10
Episode 397, Reward:-14.86, Noise:0.269, epsilon: 0.000, aloss: 7.700, closs: 0.659, time: 11.63
Episode 398, Reward:-22.22, Noise:0.269, epsilon: 0.000, aloss: 7.752, closs: 0.682, time: 11.93
Episode 399, Reward:-4.46, Noise:0.269, epsilon: 0.000, aloss: 7.726, closs: 0.684, time: 12.07
Episode 400, Reward:-23.08, Noise:0.268, epsilon: 0.000, aloss: 7.720, closs: 0.670, time: 11.12
Episode 401, Reward:-26.28, Noise:0.268, epsilon: 0.000, aloss: 7.734, closs: 0.662, time: 11.57
Episode 402, Reward:-20.06, Noise:0.268, epsilon: 0.000, aloss: 7.742, closs: 0.688, time: 11.89
Episode 403, Reward:-3.50, Noise:0.268, epsilon: 0.000, aloss: 7.704, closs: 0.693, time: 12.31
Episode 404, Reward:-9.85, Noise:0.267, epsilon: 0.000, aloss: 7.700, closs: 0.666, time: 11.98
Episode 405, Reward:-20.84, Noise:0.267, epsilon: 0.000, aloss: 7.714, closs: 0.707, time: 11.95
Episode 406, Reward:-11.92, Noise:0.267, epsilon: 0.000, aloss: 7.730, closs: 0.668, time: 11.78
Episode 407, Reward:-34.82, Noise:0.266, epsilon: 0.000, aloss: 7.744, closs: 0.714, time: 11.44
Episode 408, Reward:15.78, Noise:0.266, epsilon: 0.000, aloss: 7.698, closs: 0.736, time: 11.93
Episode 409, Reward:-14.04, Noise:0.266, epsilon: 0.000, aloss: 7.678, closs: 0.687, time: 11.66
Episode 410, Reward:-6.43, Noise:0.266, epsilon: 0.000, aloss: 7.679, closs: 0.731, time: 11.92
Episode 411, Reward:-24.23, Noise:0.265, epsilon: 0.000, aloss: 7.678, closs: 0.705, time: 11.37
Episode 412, Reward:-13.33, Noise:0.265, epsilon: 0.000, aloss: 7.666, closs: 0.694, time: 11.50
Episode 413, Reward:-16.60, Noise:0.265, epsilon: 0.000, aloss: 7.656, closs: 0.708, time: 11.55
Episode 414, Reward:-24.61, Noise:0.265, epsilon: 0.000, aloss: 7.649, closs: 0.691, time: 11.96
Episode 415, Reward:-23.86, Noise:0.264, epsilon: 0.000, aloss: 7.655, closs: 0.722, time: 11.37
Episode 416, Reward:-23.88, Noise:0.264, epsilon: 0.000, aloss: 7.672, closs: 0.718, time: 11.23
Episode 417, Reward:-35.40, Noise:0.264, epsilon: 0.000, aloss: 7.696, closs: 0.680, time: 11.75
Episode 418, Reward:3.22, Noise:0.264, epsilon: 0.000, aloss: 7.722, closs: 0.657, time: 11.73
Episode 419, Reward:1.44, Noise:0.263, epsilon: 0.000, aloss: 7.707, closs: 0.740, time: 12.06
Episode 420, Reward:-16.96, Noise:0.263, epsilon: 0.000, aloss: 7.700, closs: 0.693, time: 11.78
Episode 421, Reward:-4.85, Noise:0.263, epsilon: 0.000, aloss: 7.719, closs: 0.698, time: 11.41
Episode 422, Reward:2.26, Noise:0.263, epsilon: 0.000, aloss: 7.717, closs: 0.684, time: 11.69
Episode 423, Reward:-8.43, Noise:0.262, epsilon: 0.000, aloss: 7.700, closs: 0.717, time: 11.90
Episode 424, Reward:-0.93, Noise:0.262, epsilon: 0.000, aloss: 7.686, closs: 0.698, time: 12.18
Episode 425, Reward:-21.44, Noise:0.262, epsilon: 0.000, aloss: 7.662, closs: 0.739, time: 12.16
Episode 426, Reward:-19.79, Noise:0.261, epsilon: 0.000, aloss: 7.612, closs: 0.721, time: 11.52
Episode 427, Reward:9.18, Noise:0.261, epsilon: 0.000, aloss: 7.607, closs: 0.715, time: 11.65
Episode 428, Reward:-9.14, Noise:0.261, epsilon: 0.000, aloss: 7.571, closs: 0.700, time: 11.50
Episode 429, Reward:2.47, Noise:0.261, epsilon: 0.000, aloss: 7.574, closs: 0.685, time: 11.71
Episode 430, Reward:-2.34, Noise:0.260, epsilon: 0.000, aloss: 7.588, closs: 0.676, time: 11.90
Episode 431, Reward:-41.27, Noise:0.260, epsilon: 0.000, aloss: 7.579, closs: 0.735, time: 11.62
Episode 432, Reward:-10.54, Noise:0.260, epsilon: 0.000, aloss: 7.583, closs: 0.723, time: 11.82
Episode 433, Reward:-14.06, Noise:0.260, epsilon: 0.000, aloss: 7.612, closs: 0.685, time: 11.59
Episode 434, Reward:-20.02, Noise:0.259, epsilon: 0.000, aloss: 7.635, closs: 0.675, time: 11.58
Episode 435, Reward:-14.40, Noise:0.259, epsilon: 0.000, aloss: 7.631, closs: 0.723, time: 11.54
Episode 436, Reward:-29.35, Noise:0.259, epsilon: 0.000, aloss: 7.613, closs: 0.696, time: 11.43
Episode 437, Reward:-20.84, Noise:0.259, epsilon: 0.000, aloss: 7.636, closs: 0.703, time: 11.39
Episode 438, Reward:-44.81, Noise:0.258, epsilon: 0.000, aloss: 7.645, closs: 0.671, time: 11.77
Episode 439, Reward:-19.89, Noise:0.258, epsilon: 0.000, aloss: 7.653, closs: 0.703, time: 11.86
Episode 440, Reward:-34.78, Noise:0.258, epsilon: 0.000, aloss: 7.653, closs: 0.665, time: 11.91
Episode 441, Reward:-31.91, Noise:0.258, epsilon: 0.000, aloss: 7.683, closs: 0.715, time: 11.43
Episode 442, Reward:-14.13, Noise:0.257, epsilon: 0.000, aloss: 7.739, closs: 0.676, time: 11.64
Episode 443, Reward:5.31, Noise:0.257, epsilon: 0.000, aloss: 7.726, closs: 0.723, time: 11.36
Episode 444, Reward:-7.01, Noise:0.257, epsilon: 0.000, aloss: 7.678, closs: 0.731, time: 11.92
Episode 445, Reward:0.92, Noise:0.257, epsilon: 0.000, aloss: 7.639, closs: 0.722, time: 12.04
Episode 446, Reward:-4.90, Noise:0.256, epsilon: 0.000, aloss: 7.633, closs: 0.707, time: 11.75
Episode 447, Reward:-18.57, Noise:0.256, epsilon: 0.000, aloss: 7.659, closs: 0.718, time: 11.43
Episode 448, Reward:-17.64, Noise:0.256, epsilon: 0.000, aloss: 7.644, closs: 0.753, time: 11.71
Episode 449, Reward:-17.72, Noise:0.256, epsilon: 0.000, aloss: 7.628, closs: 0.753, time: 12.05
Episode 450, Reward:-3.35, Noise:0.255, epsilon: 0.000, aloss: 7.599, closs: 0.704, time: 11.90
Episode 451, Reward:-12.64, Noise:0.255, epsilon: 0.000, aloss: 7.627, closs: 0.716, time: 12.34
Episode 452, Reward:-5.00, Noise:0.255, epsilon: 0.000, aloss: 7.600, closs: 0.716, time: 11.62
Episode 453, Reward:-5.72, Noise:0.254, epsilon: 0.000, aloss: 7.621, closs: 0.719, time: 11.08
Episode 454, Reward:0.77, Noise:0.254, epsilon: 0.000, aloss: 7.647, closs: 0.729, time: 12.14
Episode 455, Reward:-12.53, Noise:0.254, epsilon: 0.000, aloss: 7.645, closs: 0.708, time: 12.15
Episode 456, Reward:-12.39, Noise:0.254, epsilon: 0.000, aloss: 7.629, closs: 0.744, time: 11.61
Episode 457, Reward:-25.48, Noise:0.253, epsilon: 0.000, aloss: 7.634, closs: 0.723, time: 11.42
Episode 458, Reward:-20.02, Noise:0.253, epsilon: 0.000, aloss: 7.586, closs: 0.768, time: 11.75
Episode 459, Reward:-17.19, Noise:0.253, epsilon: 0.000, aloss: 7.556, closs: 0.718, time: 11.94
Episode 460, Reward:-4.07, Noise:0.253, epsilon: 0.000, aloss: 7.588, closs: 0.709, time: 11.88
Episode 461, Reward:-21.75, Noise:0.252, epsilon: 0.000, aloss: 7.582, closs: 0.731, time: 11.56
Episode 462, Reward:-29.34, Noise:0.252, epsilon: 0.000, aloss: 7.634, closs: 0.696, time: 11.53
Episode 463, Reward:-12.91, Noise:0.252, epsilon: 0.000, aloss: 7.644, closs: 0.721, time: 11.77
Episode 464, Reward:-8.90, Noise:0.252, epsilon: 0.000, aloss: 7.666, closs: 0.722, time: 11.86
Episode 465, Reward:-8.15, Noise:0.251, epsilon: 0.000, aloss: 7.671, closs: 0.703, time: 11.93
Episode 466, Reward:-2.20, Noise:0.251, epsilon: 0.000, aloss: 7.629, closs: 0.725, time: 11.85
Episode 467, Reward:-1.96, Noise:0.251, epsilon: 0.000, aloss: 7.625, closs: 0.698, time: 11.64
Episode 468, Reward:-11.11, Noise:0.251, epsilon: 0.000, aloss: 7.608, closs: 0.726, time: 11.65
Episode 469, Reward:3.16, Noise:0.250, epsilon: 0.000, aloss: 7.613, closs: 0.729, time: 11.68
Episode 470, Reward:-31.96, Noise:0.250, epsilon: 0.000, aloss: 7.588, closs: 0.781, time: 11.62
Episode 471, Reward:-1.97, Noise:0.250, epsilon: 0.000, aloss: 7.584, closs: 0.750, time: 11.78
